id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
1222650,147,43,2704,316.22,316.22,0,0
1248715,147,43,2492,388.03,388.03,0,0
1118461,147,43,1543,388.03,486.03,0,1
1231774,147,43,2304,388.03,484.03,0,0
1035138,147,43,2664,345.38,344.38,0,0
1450335,147,43,2569,345.38,345.38,0,0
1397885,147,43,2490,292.03,292.03,0,0
1486028,147,65,1885,120.31,120.31,0,0
1213389,147,65,1993,121.31,121.31,0,0
1055966,147,65,2539,121.31,120.31,0,0
1444377,147,65,2139,281.33,282.33,0,0
1177300,147,65,2631,92.18,135.8,0,0
1380652,147,65,1248,93.15,146.5,0,0
1098169,147,65,1778,181.42,182.42,0,0
1210151,147,65,1062,179.48,180.48,0,0
1275715,147,65,2707,204.67,206.67,0,0
1212725,147,65,1207,364.78,362.78,0,0
1292414,147,65,1230,359.9,358.9,0,0
1169301,147,65,2322,369.63,369.63,0,0
1426674,147,65,2290,260.96,261.96,0,0
1047310,147,65,1727,422.95,423.95,0,0
1121467,147,65,1109,309.43,311.43,0,0
1086610,147,65,1571,581.03,583.03,0,0
1440438,147,65,2956,581.03,581.03,0,0
1072222,147,65,2104,581.03,583.03,0,0
1416370,147,65,2577,321.13,319.13,0,0
1456294,147,65,2640,321.13,319.13,0,0
1330934,147,65,1878,320.13,321.13,0,0
1311030,147,65,2306,266.81,335.62,0,1
1474006,147,65,1216,400.64,399.64,0,0
1033993,147,65,2126,422.95,509.31,0,1
1052133,147,65,2826,326.92,326.92,0,0
1404698,147,65,1754,279.36,290.03,1,0
1194956,147,65,1971,277.42,289.06,1,1
1270770,147,65,1902,445.23,446.23,0,0
1013434,147,65,1247,446.23,446.23,0,0
1040462,147,65,1770,426.83,486.03,0,0
1369168,147,65,1558,513.19,513.19,0,0
1117429,147,65,2581,513.19,511.19,0,0
1339008,147,65,1962,511.19,511.19,0,0
1449755,147,65,1445,727.53,726.53,0,0
1336558,147,65,2444,728.53,727.53,0,0
1369059,147,65,2867,728.53,726.53,0,0
1419513,147,65,2760,255.17,254.17,0,0
1295497,147,65,1525,320.13,319.13,0,0
1495193,147,65,2704,319.13,320.13,0,0
1009387,147,65,2492,447.23,447.23,0,0
1489542,147,65,1543,389.03,482.09,0,1
1442804,147,65,2304,387.03,473.39,0,1
1332189,147,65,2664,284.24,285.24,0,0
1499518,147,65,2569,285.24,285.24,0,0
1379662,147,65,2490,279.36,281.36,0,0
1468175,147,39,1885,117.43,116.43,0,0
1052376,147,39,1993,116.4,116.4,0,0
1130535,147,39,2539,119.37,117.37,0,0
1180055,147,39,2139,273.54,275.54,0,0
1030286,147,39,2631,98.03,153.26,0,0
1227742,147,39,1248,99.0,147.44,0,0
1167629,147,39,1778,174.6,174.6,0,0
1469431,147,39,1062,181.45,181.45,0,0
1390427,147,39,2707,199.85,200.85,0,0
1401174,147,39,1207,357.02,357.02,0,0
1394966,147,39,1230,358.9,360.9,0,0
1161844,147,39,2290,260.96,259.96,0,0
1345514,147,39,1727,421.95,421.95,0,0
1211349,147,39,1109,311.43,311.43,0,0
1247038,147,39,2640,321.13,319.13,0,0
1343032,147,39,1878,319.13,321.13,0,0
1391420,147,39,2306,241.53,335.62,0,0
1275184,147,39,1216,417.13,417.13,0,0
1251536,147,39,2126,437.53,507.31,0,0
1325298,147,39,2826,327.92,325.92,0,0
1465194,147,39,1754,278.39,292.03,1,0
1232785,147,39,1971,281.36,290.06,1,1
1122843,147,39,1558,511.19,511.19,0,0
1003413,147,39,2581,513.19,513.19,0,0
1207858,147,39,1962,513.19,513.19,0,0
1283777,147,39,2444,727.53,728.53,0,0
1476365,147,39,2760,260.93,260.93,0,0
1419230,147,39,2704,321.13,321.13,0,0
1116062,147,39,2492,445.23,445.23,0,0
1164662,147,39,1543,388.03,469.54,0,1
1074978,147,39,2304,389.03,442.35,0,1
1089445,147,39,2664,283.24,284.24,0,0
1499504,147,39,2569,284.24,283.24,0,0
1023661,147,39,2490,281.36,281.36,0,0
1094690,147,102,1885,143.59,119.31,0,1
1480916,147,102,1993,142.65,141.68,0,1
1082120,147,102,2539,142.59,127.07,0,1
1370405,147,102,2631,94.09,154.26,0,0
1381638,147,102,1248,96.09,153.26,0,0
1268097,147,102,1778,178.48,178.48,0,0
1343145,147,102,1062,177.57,177.57,0,0
1096442,147,102,2707,200.79,200.79,0,0
1451556,147,102,1207,369.63,369.63,0,0
1010218,147,102,1230,363.75,365.75,0,0
1366713,147,102,2322,352.14,353.14,0,0
1058122,147,102,2290,298.79,298.79,0,0
1319974,147,102,1727,447.23,446.23,0,0
1360289,147,102,1109,310.43,310.43,0,0
1398540,147,102,2640,320.13,320.13,0,0
1189023,147,102,1878,321.13,320.13,0,0
1402888,147,102,2306,243.53,335.62,0,0
1483429,147,102,1216,414.25,414.25,0,0
1349515,147,102,2126,436.53,507.31,0,0
1458343,147,102,2826,325.92,327.92,0,0
1222330,147,102,1754,281.36,330.83,1,0
1497052,147,102,1971,282.33,327.86,1,1
1195504,147,102,1902,446.23,446.23,0,0
1262825,147,102,1247,445.23,447.23,0,0
1007957,147,102,1558,564.6,562.6,0,0
1180672,147,102,2581,563.6,563.6,0,0
1391916,147,102,1962,564.6,562.6,0,0
1387003,147,102,1445,726.53,727.53,0,0
1227588,147,102,2760,262.93,260.93,0,0
1019300,147,102,1525,320.13,320.13,0,0
1445161,147,102,2704,319.13,319.13,0,0
1496802,147,102,2492,456.93,456.93,0,0
1223894,147,102,1543,388.03,484.09,0,0
1393921,147,102,2304,389.03,484.09,0,0
1319382,147,102,2664,323.07,323.07,0,0
1275605,147,102,2569,321.07,321.07,0,0
1404071,147,102,2490,290.03,290.03,0,0
1338733,147,110,1885,121.31,120.31,0,0
1418346,147,110,1993,120.34,118.34,0,0
1209298,147,110,2539,121.31,121.31,0,0
1389663,147,110,2139,292.03,291.03,0,0
1332257,147,110,2631,94.15,144.53,0,0
1144509,147,110,1248,90.24,151.38,0,0
1256024,147,110,1778,177.51,177.51,0,0
1331367,147,110,1062,178.51,177.51,0,0
1004578,147,110,2707,206.64,207.64,0,0
1346606,147,110,1207,351.17,351.17,0,0
1200413,147,110,1230,357.96,357.96,0,0
1332431,147,110,2322,364.78,362.78,0,0
1133666,147,110,2290,261.96,260.96,0,0
1259331,147,110,1727,446.23,446.23,0,0
1095638,147,110,1109,311.43,311.43,0,0
1049770,147,110,1571,581.03,581.03,0,0
1006149,147,110,2956,581.03,581.03,0,0
1104854,147,110,2104,581.03,583.03,0,0
1159662,147,110,2640,321.13,321.13,0,0
1157559,147,110,1878,319.13,321.13,0,0
1209556,147,110,2306,241.53,337.62,0,0
1086282,147,110,1216,414.25,414.25,0,0
1349724,147,110,2126,435.53,435.53,0,0
1250084,147,110,2826,326.92,325.92,0,0
1320497,147,110,1754,280.36,330.83,1,0
1248373,147,110,1971,281.36,291.03,1,1
1279339,147,110,1247,446.23,447.23,0,0
1359744,147,110,1558,511.19,512.19,0,0
1262299,147,110,2581,511.19,511.19,0,0
1376287,147,110,1962,511.19,511.19,0,0
1338544,147,110,2444,727.53,727.53,0,0
1425455,147,110,2867,728.53,726.53,0,0
1459453,147,110,2760,262.93,262.93,0,0
1232796,147,110,1525,319.13,320.13,0,0
1434549,147,110,2704,321.13,319.13,0,0
1067348,147,110,2492,454.93,454.93,0,0
1274821,147,110,1543,388.03,446.26,0,1
1058362,147,110,2304,387.03,435.56,0,1
1472460,147,110,2664,302.64,304.64,0,0
1210078,147,110,2569,303.64,302.64,0,0
1218897,147,110,2490,256.14,256.14,0,0
1038791,147,132,1885,157.14,148.41,0,1
1021993,147,132,1993,157.14,151.38,0,1
1188905,147,132,2539,159.11,160.11,0,0
1212228,147,132,2139,290.03,290.03,0,0
1168918,147,132,2631,97.03,164.93,0,0
1144232,147,132,1248,96.09,163.93,0,0
1115180,147,132,1778,189.18,190.18,0,0
1031803,147,132,1062,193.09,191.09,0,0
1152573,147,132,2707,238.68,236.68,0,0
1091471,147,132,1207,390.0,390.0,0,0
1388976,147,132,1230,390.0,389.0,0,0
1381358,147,132,2322,378.36,377.36,0,0
1130619,147,132,2290,302.64,302.64,0,0
1139577,147,132,1727,466.63,465.63,0,0
1326969,147,132,1109,311.43,311.43,0,0
1384889,147,132,1571,645.05,645.05,0,0
1232549,147,132,2956,641.23,640.23,0,0
1216944,147,132,2577,320.13,320.13,0,0
1145467,147,132,2640,320.13,320.13,0,0
1245225,147,132,1878,321.13,320.13,0,0
1268061,147,132,2306,244.5,336.62,0,0
1108169,147,132,1216,418.13,417.13,0,0
1270179,147,132,2126,485.03,484.03,0,0
1077955,147,132,2826,377.33,377.33,0,0
1358943,147,132,1754,242.5,329.86,1,0
1181871,147,132,1971,246.44,345.35,1,1
1346636,147,132,1902,447.23,446.23,0,0
1280906,147,132,1247,446.23,447.23,0,0
1432772,147,132,1770,426.83,486.03,0,0
1050289,147,132,1198,169.75,248.38,0,0
1015088,147,132,1311,204.73,254.14,0,0
1406512,147,132,1803,169.81,201.82,0,0
1452410,147,132,1438,196.0,196.0,0,0
1345120,147,132,2494,195.0,195.0,0,0
1492039,147,132,1847,194.0,195.0,0,0
1135545,147,132,1558,563.6,639.23,0,1
1095231,147,132,2581,563.6,640.23,0,1
1052061,147,132,1962,563.6,548.08,0,1
1180965,147,132,1445,728.53,727.53,0,0
1415441,147,132,2444,726.53,727.53,0,0
1181335,147,132,2867,728.53,728.53,0,0
1108509,147,132,2760,238.65,237.65,0,0
1185994,147,132,1525,319.13,320.13,0,0
1050693,147,132,2704,320.13,320.13,0,0
1088772,147,132,2492,388.03,387.03,0,0
1177684,147,132,1543,387.03,484.03,0,0
1447902,147,132,2304,388.03,485.03,0,1
1119531,147,132,2664,345.38,344.38,0,0
1137260,147,132,2569,345.38,344.38,0,0
1171690,147,132,2490,287.18,286.18,0,0
1349640,147,23,1885,159.14,158.14,0,0
1013001,147,23,1993,160.11,158.11,0,0
1085396,147,23,2539,159.11,158.11,0,0
1210473,147,23,2139,280.39,278.39,0,0
1383428,147,23,2631,97.0,156.17,0,0
1420224,147,23,1248,97.0,163.93,0,0
1436586,147,23,1778,193.06,193.06,0,0
1411161,147,23,1062,193.03,193.03,0,0
1242304,147,23,2707,238.65,239.65,0,0
1271724,147,23,1207,364.75,363.75,0,0
1066734,147,23,1230,389.0,390.0,0,0
1389761,147,23,2322,378.3,380.3,0,0
1007829,147,23,2290,304.64,303.64,0,0
1358951,147,23,1727,396.76,465.63,0,0
1366689,147,23,1109,304.58,304.58,0,0
1411916,147,23,1571,640.23,639.23,0,0
1448616,147,23,2956,641.23,640.23,0,0
1498333,147,23,2577,319.13,319.13,0,0
1162719,147,23,2640,320.13,319.13,0,0
1021598,147,23,1878,321.13,319.13,0,0
1034912,147,23,2306,244.5,335.62,0,0
1039898,147,23,1216,422.95,421.95,0,0
1004559,147,23,2126,485.03,484.03,0,0
1361824,147,23,2826,378.33,379.33,0,0
1413681,147,23,1754,243.5,329.86,1,0
1253275,147,23,1971,242.53,345.35,1,1
1120019,147,23,1770,427.83,485.03,0,0
1428931,147,23,1198,171.75,228.01,0,0
1393220,147,23,1311,170.75,228.01,0,0
1189592,147,23,1803,170.75,228.01,0,0
1304893,147,23,1438,194.0,244.5,0,1
1196547,147,23,2494,195.0,242.5,0,1
1234362,147,23,1847,196.0,242.5,0,1
1096408,147,23,1558,562.6,562.6,0,0
1015877,147,23,2581,563.6,563.6,0,0
1452142,147,23,1962,564.6,562.6,0,0
1317910,147,23,1445,727.53,727.53,0,0
1014438,147,23,2444,728.53,728.53,0,0
1151863,147,23,2867,727.53,728.53,0,0
1245920,147,23,2760,243.53,241.53,0,0
1405401,147,23,1525,320.13,321.13,0,0
1271433,147,23,2704,319.13,319.13,0,0
1189202,147,23,2492,388.03,389.03,0,0
1152407,147,23,1543,389.03,484.03,0,1
1086170,147,23,2304,387.03,484.03,0,1
1082523,147,23,2664,328.89,327.89,0,0
1446998,147,23,2569,327.89,326.89,0,0
1433590,147,23,2490,290.03,291.03,0,0
1031471,147,86,1885,157.17,158.17,0,0
1404058,147,86,1993,157.17,157.17,0,0
1419372,147,86,2539,160.11,159.11,0,0
1464863,147,86,2139,290.03,291.03,0,0
1041129,147,86,2631,90.21,165.93,0,0
1089153,147,86,1248,99.0,165.93,0,0
1403041,147,86,1778,195.03,193.03,0,0
1446499,147,86,1062,193.03,195.03,0,0
1279331,147,86,2707,243.53,243.53,0,0
1368546,147,86,1207,388.0,389.0,0,0
1389405,147,86,1230,388.0,390.0,0,0
1081122,147,86,2322,389.0,390.0,0,0
1158128,147,86,2290,302.64,302.64,0,0
1345826,147,86,1727,466.63,465.63,0,0
1392817,147,86,1109,308.46,308.46,0,0
1432390,147,86,1571,641.23,639.23,0,0
1360123,147,86,2956,640.23,639.23,0,0
1207971,147,86,2640,321.13,319.13,0,0
1318026,147,86,2306,242.5,337.62,0,1
1017200,147,86,1216,436.56,436.56,0,0
1001837,147,86,2126,486.03,485.03,0,0
1068162,147,86,2826,378.33,378.33,0,0
1268993,147,86,1754,244.5,329.86,1,0
1331710,147,86,1971,244.5,342.44,1,1
1393810,147,86,1902,446.23,446.23,0,0
1299363,147,86,1770,427.83,485.03,0,0
1295451,147,86,1198,169.75,340.53,0,0
1290936,147,86,1311,171.75,203.73,0,0
1100322,147,86,1438,194.0,195.0,0,0
1053078,147,86,2494,194.0,194.0,0,0
1446887,147,86,1847,196.0,195.0,0,0
1489133,147,86,1558,563.6,564.6,0,0
1222642,147,86,2581,562.6,564.6,0,0
1185374,147,86,1962,564.6,564.6,0,0
1188655,147,86,2444,726.53,726.53,0,0
1219979,147,86,2867,727.53,728.53,0,0
1130670,147,86,2760,242.53,242.53,0,1
1124601,147,86,1525,319.13,319.13,0,0
1458686,147,86,2704,319.13,319.13,0,0
1248048,147,86,2492,387.03,387.03,0,0
1474450,147,86,1543,388.03,486.03,0,1
1427746,147,86,2304,406.43,484.03,0,1
1346290,147,86,2664,344.38,345.38,0,0
1204575,147,86,2569,343.38,344.38,0,0
1483269,147,86,2490,292.03,292.03,0,0
1214130,147,68,1885,119.31,120.31,0,0
1347952,147,68,1993,120.28,122.28,0,0
1463410,147,68,2539,122.28,122.28,0,0
1119490,147,68,2139,292.03,290.03,0,0
1284206,147,68,2631,95.06,136.8,0,0
1257317,147,68,1248,97.0,154.26,0,0
1079666,147,68,1778,181.42,182.42,0,0
1170512,147,68,1062,179.51,179.51,0,0
1208467,147,68,2707,212.49,211.49,0,0
1466198,147,68,1207,368.63,368.63,0,0
1270068,147,68,1230,353.14,351.14,0,0
1417092,147,68,2322,367.63,367.63,0,0
1302292,147,68,2290,260.96,259.96,0,0
1255787,147,68,1727,421.95,421.95,0,0
1483725,147,68,1109,311.43,310.43,0,0
1306889,147,68,1571,581.03,582.03,0,0
1474997,147,68,2956,581.03,581.03,0,0
1164216,147,68,2104,583.03,581.03,0,0
1377872,147,68,2577,321.13,319.13,0,0
1054478,147,68,2640,320.13,319.13,0,0
1104736,147,68,1878,319.13,319.13,0,0
1473421,147,68,2306,243.53,337.62,0,0
1422919,147,68,1216,416.13,417.13,0,0
1044743,147,68,2126,437.53,507.31,0,1
1049667,147,68,2826,325.92,327.92,0,0
1214145,147,68,1754,279.36,291.03,1,0
1290504,147,68,1971,281.36,291.06,1,1
1114571,147,68,1902,445.23,447.23,0,0
1413083,147,68,1247,446.23,445.23,0,0
1235782,147,68,1770,425.83,486.03,0,0
1438802,147,68,1558,511.19,513.19,0,0
1176285,147,68,2581,513.19,512.19,0,0
1430576,147,68,1962,512.19,511.19,0,0
1123997,147,68,1445,728.53,727.53,0,0
1198524,147,68,2867,726.53,727.53,0,0
1195152,147,68,2760,262.93,261.93,0,0
1249481,147,68,1525,321.13,319.13,0,0
1317440,147,68,2704,320.13,321.13,0,0
1047777,147,68,2492,446.23,446.23,0,0
1187505,147,68,1543,387.03,484.09,0,1
1021611,147,68,2304,388.03,484.09,0,1
1337388,147,68,2664,283.24,283.24,0,0
1039778,147,68,2569,285.24,285.24,0,0
1252627,147,68,2490,279.36,280.36,0,0
1354719,147,51,1885,157.17,156.17,0,0
1381352,147,51,1993,157.17,156.17,0,0
1430679,147,51,2539,158.14,150.38,0,1
1161082,147,51,2139,292.03,290.03,0,0
1213511,147,51,2631,95.06,165.93,0,0
1055182,147,51,1248,98.03,165.93,0,0
1040633,147,51,1778,193.03,193.03,0,0
1346803,147,51,1062,192.06,193.06,0,0
1259804,147,51,2707,241.59,239.59,0,0
1112317,147,51,1207,372.48,372.48,0,0
1489069,147,51,1230,379.27,380.27,0,0
1349919,147,51,2322,378.3,380.3,0,0
1487539,147,51,2290,303.64,303.64,0,0
1426307,147,51,1727,464.63,466.63,0,0
1114271,147,51,1109,310.43,309.43,0,0
1007918,147,51,1571,640.23,641.23,0,0
1013318,147,51,2956,640.23,639.23,0,0
1166543,147,51,2104,640.23,640.23,0,0
1410365,147,51,2577,320.13,319.13,0,0
1062577,147,51,2640,320.13,321.13,0,0
1051401,147,51,1878,319.13,321.13,0,0
1364228,147,51,2306,242.5,335.62,0,0
1438085,147,51,1216,418.13,417.13,0,0
1076982,147,51,2126,486.03,507.31,0,1
1479459,147,51,2826,379.33,377.33,0,0
1170712,147,51,1754,243.53,326.92,1,0
1460894,147,51,1971,243.47,344.35,1,1
1311386,147,51,1902,446.23,446.23,0,0
1436420,147,51,1247,445.23,446.23,0,0
1436746,147,51,1770,426.83,484.03,0,0
1225685,147,51,1198,137.8,202.73,0,0
1128539,147,51,1311,197.88,197.88,0,0
1185698,147,51,1803,155.23,228.01,0,0
1365509,147,51,1438,194.0,195.0,0,0
1281758,147,51,2494,195.0,195.0,0,0
1395999,147,51,1847,196.0,196.0,0,0
1241768,147,51,1558,563.6,564.6,0,0
1046319,147,51,2581,562.6,563.6,0,0
1076695,147,51,1962,564.6,563.6,0,0
1078579,147,51,1445,727.53,726.53,0,0
1195817,147,51,2444,727.53,726.53,0,0
1273884,147,51,2760,241.53,242.53,0,0
1039589,147,51,1525,319.13,291.03,0,1
1281969,147,51,2704,320.13,321.13,0,1
1340721,147,51,2492,387.03,389.03,0,0
1202035,147,51,1543,387.03,486.03,0,1
1442844,147,51,2304,387.03,486.03,0,1
1204846,147,51,2664,328.89,328.89,0,0
1428028,147,51,2569,325.92,326.92,0,0
1102785,147,51,2490,292.03,292.03,0,0
1478615,147,61,1885,142.59,142.59,0,0
1429643,147,61,1993,142.65,142.65,0,0
1436356,147,61,2539,142.59,142.59,0,0
1221917,147,61,2139,290.03,292.03,0,0
1006261,147,61,2631,94.15,150.35,0,1
1436526,147,61,1248,96.06,147.5,0,0
1435423,147,61,1778,182.39,182.39,0,0
1105663,147,61,1062,179.48,178.48,0,0
1288768,147,61,2707,205.7,235.74,0,0
1236590,147,61,1207,369.63,368.63,0,0
1038286,147,61,1230,367.63,369.63,0,0
1348063,147,61,2322,369.63,367.63,0,0
1254383,147,61,2290,299.79,299.79,0,0
1465908,147,61,1727,446.23,445.23,0,0
1193244,147,61,1109,311.43,310.43,0,0
1139130,147,61,1571,583.03,583.03,0,0
1287019,147,61,2104,582.03,582.03,0,1
1045716,147,61,2577,320.13,320.13,0,0
1124713,147,61,2640,319.13,320.13,0,0
1492002,147,61,1878,321.13,320.13,0,0
1074491,147,61,2306,289.06,337.62,0,0
1126741,147,61,1216,414.25,414.25,0,0
1443689,147,61,2126,435.53,508.31,0,0
1428574,147,61,2826,327.92,327.92,0,0
1230706,147,61,1754,280.36,328.83,1,0
1244397,147,61,1971,280.36,319.13,1,1
1400135,147,61,1902,446.23,445.23,0,0
1123096,147,61,1770,427.83,486.03,0,0
1462006,147,61,1558,564.6,562.6,0,0
1396409,147,61,2581,562.6,562.6,0,0
1112056,147,61,1962,564.6,564.6,0,0
1201241,147,61,1445,728.53,726.53,0,0
1215173,147,61,2760,262.93,260.93,0,0
1323732,147,61,1525,320.13,319.13,0,0
1063594,147,61,2704,321.13,321.13,0,0
1063009,147,61,2492,456.93,455.93,0,0
1487985,147,61,1543,387.03,434.56,0,1
1206972,147,61,2304,388.03,483.09,0,1
1074677,147,61,2664,313.31,313.31,0,0
1347976,147,61,2569,323.07,323.07,0,0
1120911,147,61,2490,291.03,291.03,0,0
1230213,148,55,1993,158.14,159.14,0,0
1412241,148,55,2539,158.11,158.11,0,0
1199853,148,55,2631,99.0,161.02,0,0
1126038,148,55,1248,98.03,164.93,0,0
1065218,148,55,1778,191.12,192.12,0,0
1407227,148,55,1062,191.12,192.12,0,0
1195857,148,55,2707,239.59,240.59,0,0
1064848,148,55,1207,390.0,389.0,0,0
1347932,148,55,1230,385.12,384.12,0,0
1006934,148,55,2322,384.15,383.15,0,0
1415546,148,55,2290,296.85,295.85,0,0
1436167,148,55,1727,465.63,465.63,0,0
1155840,148,55,1109,309.43,311.43,0,0
1312853,148,55,2956,640.23,639.23,0,0
1341473,148,55,2640,321.13,321.13,0,0
1210234,148,55,1878,320.13,319.13,0,1
1420426,148,55,2826,379.33,379.33,0,0
1264068,148,55,1754,328.86,329.86,0,0
1160231,148,55,1971,339.53,340.53,0,0
1271169,148,55,1770,484.03,484.03,0,0
1343779,148,55,1311,190.12,226.01,0,0
1392612,148,55,1803,184.36,242.53,0,0
1460115,148,55,1558,564.6,562.6,0,0
1209508,148,55,2581,562.6,563.6,0,0
1308035,148,55,1962,563.6,563.6,0,0
1051361,148,55,1445,490.88,727.53,1,0
1394502,148,55,2444,507.34,728.53,1,1
1002584,148,55,2867,506.34,728.53,1,1
1256382,148,55,2760,243.53,243.53,0,0
1116102,148,55,1525,320.13,319.13,0,0
1439873,148,55,2704,321.13,319.13,0,0
1327818,148,55,1543,389.03,486.03,0,0
1053247,148,55,2304,387.03,484.03,0,0
1240755,148,55,2664,312.34,313.34,0,0
1323007,148,55,2569,313.34,314.34,0,0
1159217,148,55,2490,292.03,292.03,0,0
1297121,148,24,1885,160.11,160.11,0,0
1251244,148,24,1993,160.11,160.11,0,0
1166952,148,24,2539,158.14,159.14,0,0
1110279,148,24,2139,283.24,285.24,0,0
1479251,148,24,1778,192.06,194.06,0,0
1065455,148,24,1062,193.06,194.06,0,0
1345832,148,24,2707,227.98,226.98,0,0
1112122,148,24,1207,390.0,390.0,0,0
1177948,148,24,1230,378.36,377.36,0,0
1296522,148,24,2322,378.3,379.3,0,0
1192681,148,24,2290,299.73,300.73,0,0
1098695,148,24,1727,466.63,464.63,0,0
1141921,148,24,1109,308.49,308.49,0,0
1039561,148,24,1571,641.23,640.23,0,0
1355647,148,24,2956,639.23,639.23,0,0
1401737,148,24,2577,321.13,321.13,0,0
1122214,148,24,2640,321.13,320.13,0,0
1297460,148,24,1878,320.13,321.13,0,0
1311455,148,24,2306,243.5,336.62,0,0
1224680,148,24,1216,435.56,436.56,0,0
1376192,148,24,2126,485.03,485.03,0,0
1295323,148,24,2826,377.33,378.33,0,0
1369118,148,24,1754,332.71,332.71,0,0
1022614,148,24,1971,339.53,339.53,0,0
1273467,148,24,1902,445.23,446.23,0,0
1070150,148,24,1770,426.83,484.03,0,0
1264565,148,24,1198,256.14,254.14,0,0
1494909,148,24,1311,233.8,234.8,0,0
1456589,148,24,1803,170.75,214.4,0,0
1300093,148,24,1438,195.0,195.0,0,0
1264244,148,24,2494,194.0,195.0,0,0
1036623,148,24,1847,196.0,195.0,0,0
1370665,148,24,1558,562.6,564.6,0,0
1073776,148,24,2581,562.6,563.6,0,0
1280462,148,24,1962,564.6,563.6,0,0
1070455,148,24,1445,486.97,726.53,1,0
1286196,148,24,2444,481.12,726.53,1,1
1101505,148,24,2867,500.58,726.53,1,1
1493032,148,24,2760,241.53,243.53,0,0
1337248,148,24,1525,321.13,321.13,0,0
1342588,148,24,2704,320.13,321.13,0,0
1403685,148,24,1543,389.94,486.03,0,0
1489882,148,24,2304,369.63,484.03,0,0
1286032,148,24,2664,328.89,327.89,0,0
1211075,148,24,2569,326.89,327.89,0,0
1026057,148,24,2490,290.03,292.03,0,0
1064602,148,11,1885,157.17,158.17,0,0
1353965,148,11,1993,158.14,159.14,0,0
1386866,148,11,2539,157.14,157.14,0,0
1160326,148,11,2631,99.0,164.93,0,0
1148469,148,11,1248,97.0,163.93,0,0
1132573,148,11,1778,181.42,180.42,0,0
1187850,148,11,1062,183.39,182.39,0,0
1042794,148,11,2707,240.62,239.62,0,0
1344308,148,11,1207,376.36,376.36,0,0
1435741,148,11,1230,382.18,382.18,0,0
1376274,148,11,2322,382.21,382.21,0,0
1004231,148,11,2290,302.64,303.64,0,0
1375428,148,11,1727,466.63,464.63,0,0
1199647,148,11,1109,311.43,310.43,0,0
1258593,148,11,1571,640.23,640.23,0,0
1437106,148,11,2956,641.23,641.23,0,0
1164714,148,11,2577,319.13,321.13,0,0
1224157,148,11,2640,320.13,320.13,0,1
1335725,148,11,1878,320.13,321.13,0,0
1154647,148,11,2306,256.08,336.62,0,0
1009205,148,11,1216,435.56,436.56,0,0
1363194,148,11,2126,486.03,484.03,0,0
1283426,148,11,2826,377.33,378.33,0,0
1040538,148,11,1754,312.34,313.34,0,0
1262515,148,11,1971,340.53,338.53,0,0
1308549,148,11,1902,447.23,446.23,0,0
1290578,148,11,1770,427.83,486.03,0,0
1123768,148,11,1198,181.45,180.45,0,0
1042657,148,11,1311,189.15,191.15,0,0
1493836,148,11,1803,182.36,184.36,0,0
1198936,148,11,1438,194.0,196.0,0,0
1241905,148,11,2494,195.0,196.0,0,0
1322681,148,11,1847,196.0,194.0,0,0
1084980,148,11,1558,562.6,564.6,0,0
1237375,148,11,2581,564.6,563.6,0,0
1433203,148,11,1962,564.6,562.6,0,0
1462240,148,11,1445,485.03,727.53,1,1
1068496,148,11,2444,496.7,728.53,1,1
1108927,148,11,2867,488.94,728.53,1,1
1017569,148,11,2760,243.53,242.53,0,0
1040287,148,11,1525,320.13,321.13,0,0
1317606,148,11,2704,319.13,320.13,0,0
1077866,148,11,1543,380.3,485.03,0,1
1051554,148,11,2304,383.18,485.03,0,1
1415325,148,11,2664,313.34,312.34,0,0
1055592,148,11,2569,275.48,312.34,0,0
1367086,148,11,2490,291.03,290.03,0,0
1062437,148,83,1885,141.62,142.62,0,0
1314739,148,83,1993,140.65,142.65,0,0
1281487,148,83,2539,139.68,140.68,0,0
1397451,148,83,2139,265.84,265.84,0,0
1137571,148,83,2631,94.15,139.74,0,0
1444927,148,83,1248,97.0,154.26,0,0
1309062,148,83,1778,178.48,178.48,0,0
1208174,148,83,1062,177.51,179.51,0,0
1426728,148,83,2707,203.7,203.7,0,0
1492697,148,83,1207,345.38,345.38,0,0
1213366,148,83,1230,356.99,355.99,0,0
1095300,148,83,2322,362.81,362.81,0,0
1130546,148,83,2290,291.0,292.0,0,0
1436318,148,83,1727,446.23,447.23,0,0
1435826,148,83,1109,311.43,311.43,0,0
1277555,148,83,1571,606.28,605.28,0,0
1470434,148,83,2956,591.73,592.73,0,0
1044776,148,83,2104,618.89,617.89,0,0
1377517,148,83,2577,321.13,321.13,0,0
1237424,148,83,2640,321.13,319.13,0,0
1059397,148,83,1878,319.13,320.13,0,0
1251007,148,83,2306,242.53,336.62,0,0
1034410,148,83,1216,414.25,413.25,0,1
1231783,148,83,2126,436.53,509.31,0,0
1359714,148,83,2826,326.92,327.92,0,0
1499444,148,83,1754,330.83,328.83,0,0
1130159,148,83,1971,327.86,329.86,0,0
1160666,148,83,1247,447.23,446.23,0,0
1096428,148,83,1770,426.83,485.03,0,0
1183244,148,83,1558,563.6,564.6,0,0
1497213,148,83,2581,564.6,563.6,0,0
1133933,148,83,1962,562.6,562.6,0,0
1484931,148,83,1445,509.31,727.53,1,1
1163656,148,83,2444,515.07,726.53,1,1
1054238,148,83,2867,516.04,727.53,1,1
